RSRP_S,RSRP_t,Tr,S,T
-76.63,-78.981,405,14,5
-77.701,-77.498,15,5,4
-79.632,-79.572,12,4,3
-67.424,-63.463,15,3,49
-72.729,-78.47,6,49,9
-81.04,-83.857,107,9,10
-81.225,-82.934,103,10,34
-71.973,-83.363,103,34,11
-81.096,-80.822,19,11,41
-73.087,-82.68,89,41,11
-83.075,-84.69,51,11,4
-82.405,-82.906,50,4,23
-68.15,-78.879,90,23,12
-70.237,-85.815,310,12,13
-82.731,-83.782,116,13,33
-81.502,-83.181,52,33,5
-70.976,-84.645,270,5,6
-80.271,-83.787,187,6,16
-77.795,-83.438,139,16,6
-69.956,-83.302,227,6,1
-69.239,-83.339,228,1,3
-66.588,-80.917,144,3,1
-72.207,-81.301,53,1,6
-73.838,-77.178,45,6,36
-78.324,-78.583,13,36,16
-75.966,-74.724,24,16,6
-74.075,-80.118,6,6,37
-66.379,-89.125,2,37,31
-72.19,-89.497,3,31,7
-77.744,-81.455,4,7,42
-79.027,-92.653,1,42,2
-73.195,-76.194,20,2,42
-83.272,0,3,5,1
-68.237,-82.657,75,1,7
-76.821,-83.802,202,7,1
-70.152,-83.667,433,1,4
-72.13,-86.283,789,4,12
-81.808,-85.047,1356,12,11
-74.861,-80.684,172,11,34
-69.346,-79.613,66,34,3
-77.925,-78.123,50,3,49
-75.644,-83.194,61,49,9
-82.548,-84.539,223,9,2
-73.523,-84.142,781,2,19
-76.49,-78.75,500,19,35
-74.963,-81.379,123,35,19
-81.6,-84.166,102,19,7
-81.099,-80.955,43,7,42
-75.603,-82.564,101,42,2
-81.348,-83.603,127,2,27
-80.333,-82.434,70,27,1
-82.032,-84.129,91,1,3
-81.938,-83.745,120,3,32
-79.402,-81.463,75,32,4
-81.746,-84.632,109,4,11
-82.534,-83.765,93,11,12
-81.534,-84.8,74,12,4
-64.407,-82.166,547,4,5
-70.199,-83.26,148,5,4
-76.29,-80.449,60,4,3
-76.545,-84.41,148,3,9
-81.972,-84.123,110,9,44
-73.898,-67.918,40,44,2
-72.583,-72.612,16,2,42
-72.762,-76.889,7,42,7
-70.754,-73.14,7,7,31
-71.599,-72.956,8,31,37
-81.971,-85.005,3,37,6
-73.583,-83.551,290,6,1
-73.84,-85.621,747,1,2
-82.352,-82.066,68,2,42
-78.653,-86.406,163,42,19
-78.897,-74.49,128,19,24
-67.875,-80.432,5,24,8
-66.491,-79.242,75,8,44
-78.122,-78.954,21,44,2
-69.243,-82.591,100,2,1
-68.729,-79.916,101,1,20
-63.777,-65.756,33,20,5
-67.476,-82.152,65,5,4
-72.33,-79.849,66,4,32
-79.844,-79.803,7,32,41
-64.371,-61.792,22,41,11
-71.654,-80.509,294,11,34
-68.386,-79.255,100,34,3
-77.356,-78.341,83,3,49
-72.14,-80.75,90,49,9
-78.397,-83.751,192,9,25
-68.04,-68.176,82,25,8
-66.937,-77.867,410,8,44
-64.779,-79.263,118,44,2
-77.551,-83.731,239,2,3
-78.174,-83.518,279,3,1
-79.48,-84.505,808,1,31
-81.274,-81.087,18,31,37
-68.045,-74.285,41,37,6
-74.764,-83.583,368,6,1
-73.937,-85.893,331,1,3
-79.992,-81.33,155,3,27
-79.99,-81.722,39,27,2
-73.798,-77.173,149,2,44
-71.703,-79.134,71,44,8
-80.211,-79.997,10,8,2
-82.754,-83.152,15,2,7
-73.094,-73.578,23,7,45
-77.041,-81.382,5,45,17
-79.355,-84.014,688,17,6
-82.532,-83.444,38,6,16
-80.298,-82.435,62,16,48
-80.632,-80.676,9,48,16
-80.905,-85,52,16,17
-77.886,-79.031,49,17,43
-72.808,-72.808,11,43,7
-80.212,-80.851,15,7,19
-80.224,-84.989,159,19,2
-75.262,-84.277,431,2,3
-70.819,-80.079,1146,3,27
-71.795,-81.825,54,27,2
-82.925,-84.503,47,2,7
-67.517,-71.892,100,7,43
-67.088,-81.353,45,43,17
-80.769,-81.67,1432,17,43
-73.59,-74.018,32,43,7
-73.298,-82.996,89,7,1
-77.209,-82.818,95,1,3
-72.667,-83.881,224,3,2
-77.764,-78.129,108,2,44
-62.763,-84.636,444,44,2
-83.398,-83.822,30,2,9
-77.616,-78.021,146,9,49
-72.407,-77.466,84,49,9
-71.659,-83.33,140,9,25
-79.393,-78.911,26,25,8
-72.966,-74.738,73,8,39
-58.954,-60.595,33,39,19
-76.681,-94.502,1,19,17
-71.124,-85.68,470,17,16
-81.25,-83.696,148,16,15
-73.747,-72.374,999,15,36
-74.192,-74.165,12,36,6
-63.841,-62.033,26,6,37
-62.724,-62.724,11,37,31
-62.147,-62.147,11,31,7
-65.009,-65.742,19,7,45
-75.038,-92.187,2,45,17
-83.394,-88.294,3,17,16
-77.505,-81.429,216,16,48
-73.013,-78.2,130,48,15
-65.859,-83.359,332,15,16
-69.614,-73.991,119,16,17
-81.645,-83.229,6,17,45
-74.152,-82.158,5,45,7
-67.299,-68.522,10,7,42
-68.901,-77.9,5,42,2
-77.034,-77.444,10,2,44
-70.192,-81.796,4,44,25
-69.262,-77.974,6,25,8
-82.327,-84.151,83,8,9
-82.52,-83.659,47,9,2
-77.019,-78.055,90,2,27
-54.333,-83.988,1457,27,1
-83.077,-85.347,119,1,4
-70.964,-85.685,290,4,12
-82.831,-83.809,69,12,23
-82.014,-82.524,21,23,4
-73.703,-83.433,208,4,3
-75.661,-84.526,215,3,2
-81.396,-83.224,118,2,44
-78.564,-79.36,50,44,25
-69.938,-74.697,55,25,44
-78.095,-80.426,23,44,2
-80.098,-82.686,50,2,3
-78.709,-83.188,63,3,4
-70.189,-82.329,81,4,13
-76.308,-84.019,273,13,4
-69.574,-84.107,313,4,3
-77.198,-84.97,287,3,2
-82.92,-85.795,173,2,9
-83.662,-84.084,34,9,25
-60.777,-68.166,776,25,44
-76.133,-75.899,13,44,2
-71.46,-72.675,28,2,27
-75.609,-75.609,11,27,1
-66.494,-67.457,31,1,28
-74.89,-75.092,7,28,20
-62.082,-60.798,12,20,5
-69.402,-80.34,34,5,14
-74.086,-83.848,1535,14,5
-75.33,-83.332,187,5,6
-71.745,-72.339,128,6,37
-74.83,-82.387,56,37,45
-76.79,-81.599,74,45,43
-78.234,-83.694,75,43,18
-67.266,-82.745,694,18,7
-71.57,-73.95,83,7,42
-79.995,-84.899,31,42,2
-82.682,-81.701,53,2,27
-66.645,-76.187,44,27,1
-78.428,-84.756,64,1,4
-83.854,-83.736,7,4,5
-78.295,-83.23,52,5,14
-69.315,-84.059,348,14,5
-78.745,-83.299,137,5,6
-76.477,-77.487,101,6,37
-74.597,-77.455,39,37,31
-81.1,-83.34,55,19,2
-80.211,-80.608,47,2,42
-79.933,-83.067,33,42,7
-82.951,-83.547,28,7,1
-79.881,-85.32,103,1,5
-78.075,-84.403,122,5,14
-78.214,-80.886,56,14,47
-72.854,-74.479,33,47,15
-77.067,-80.713,51,15,36
-77.684,-78.647,25,36,6
-79.746,-83.739,61,6,17
-54.731,-84.168,552,17,16
-80.388,-83.19,83,16,15
-71.919,-74.418,138,15,36
-73.204,-74.674,18,36,6
-72.762,-80.415,51,6,45
-79.493,-79.465,12,45,7
-75.909,-81.412,49,7,35
-75.38,-74.676,21,35,19
-73.555,-85.205,257,19,42
-77.467,-85.931,98,42,7
-85.011,-85.358,20,7,1
-67.724,-75.71,164,1,28
-78.364,-84.107,53,28,4
-81.099,-83.798,128,4,33
-81.274,-81.323,18,33,13
-72.081,-84.153,209,13,4
-81.642,-83.111,267,4,33
-79.12,-80.127,35,33,5
-78.805,-84.992,106,5,47
-75.697,-77.476,50,47,15
-80.405,-83.326,114,15,14
-76.403,-82.502,81,14,13
-70.237,-84.239,786,13,5
-75.851,-78.294,533,5,22
-71.491,-82.03,278,22,15
-79.074,-83.726,1022,15,6
-77.263,-83.806,339,6,17
-74.59,-76.966,173,17,45
-66.022,-81.682,109,45,7
-78.626,-77.854,34,7,31
-65.462,-80.285,103,31,7
-80.8,-83.11,52,7,1
-81.549,-84.016,50,1,6
-82.94,-83.443,22,6,5
-78.535,-74.651,708,5,20
-65.581,-84.931,3,20,28
-63.985,-85.458,3,28,1
-77.937,-79.075,6,1,3
-76.882,-79.759,7,3,49
-78.502,-92.368,2,49,9
-75.914,-83.562,105,9,44
-74.858,-83.668,53,44,2
-84.301,-84.697,21,2,19
-72.303,-77.477,90,19,35
-75.871,-77.685,26,35,18
-69.182,-82.6,160,18,7
-75.031,-84.534,115,7,1
-77.463,-83.651,115,1,20
-79.806,-79.214,23,20,5
-73.631,-83.257,106,5,14
-75.449,-83.558,109,14,47
-80.845,-80.72,22,47,22
-71.868,-83.612,68,22,15
-83.706,-84.171,20,15,6
-70.941,-75.779,127,6,37
-69.424,-69.13,14,37,31
-81.505,-81.237,9,31,7
-83.055,-82.867,9,7,1
-81.767,-82.127,16,1,2
-79.91,-83.224,34,2,9
-72.649,-83.91,184,9,44
-70.639,-78.041,79,44,2
-79.318,-85.686,144,2,7
-76.694,-77.021,137,7,43
-74.461,-82.996,70,43,17
-78.908,-82.388,418,17,43
-75.593,-77.468,37,43,7
-79.057,-83.994,74,7,19
-82.436,-83.596,46,19,2
-81.408,-82.136,37,2,44
-76.918,-77.196,32,44,2
-76.231,-83.087,95,2,3
-71.083,-76.962,106,3,32
-68.455,-82.829,55,32,4
-83.67,-85.719,58,4,12
-73.897,-83.377,107,12,13
-78.188,-76.062,33,13,33
-72.681,-79.643,26,33,5
-81.755,-84.44,50,5,47
-74.066,-72.936,912,47,15
-78.618,-85.287,110,15,6
-78.638,-85.733,202,6,7
-78.305,-76.193,106,7,42
-69.116,-84.823,83,42,2
-83.672,-84.021,40,2,19
-79.878,-83.587,100,19,2
-83.994,-82.779,1136,2,27
-75.884,-81.074,51,27,3
-68.495,-82.133,446,3,27
-79.679,-80.189,30,27,2
-68.339,-83.445,197,2,19
-77.398,-83.137,107,19,7
-78.119,-77.405,48,7,43
-70.648,-79.835,40,43,17
-76.232,-84.039,354,17,6
-80.176,-79.56,66,6,37
-74.863,-86.375,128,37,1
-78.931,-83.989,174,1,7
-81.175,-81.069,13,7,31
-70.921,-79.6,68,31,7
-79.518,-79.995,22,7,45
-73.479,-78.221,57,45,17
-69.764,-82.876,132,17,16
-78.857,-84.147,118,16,17
-75.795,-82.007,246,17,43
-79.065,-83.73,92,43,18
-80.845,-83.057,76,18,7
-70.72,-82.819,124,7,1
-70.562,-74.21,849,1,28
-78.467,-83.056,27,28,4
-83.098,-84.105,41,4,33
-69.205,-68.705,31,33,13
-67.122,-75.594,140,13,33
-73.126,-80.296,61,33,5
-70.753,-71.981,120,5,20
-76.892,-86.126,73,20,6
-80.177,-78.432,110,6,37
-73.253,-81.849,74,37,7
-78.721,-78.861,79,7,43
-74.751,-83.48,79,43,18
-71.763,-83.029,367,18,7
-70.379,-83.389,174,7,1
-73.413,-84.053,174,1,4
-75.977,-80.54,179,4,13
-79.324,-81.045,6,13,33
-72.65,-73.543,9,33,13
-81.34,-81.015,10,13,14
-81.08,-83.919,742,14,5
-71.777,-84.691,116,5,6
-82.604,-84.351,62,6,31
-71.439,-67.609,32,31,7
-66.899,-82.374,80,7,35
-77.61,-81.276,353,35,19
-81.059,-84.308,324,19,7
-80.807,-80.464,133,7,42
-74.306,-84.485,337,42,2
-82.523,-83.988,272,2,1
-79.931,-86.094,719,1,4
-80.181,-85.58,276,4,3
-83.468,-83.784,40,3,1
-80.448,-80.617,47,1,27
-78.659,-81.705,42,27,2
-78.994,-84.603,134,2,19
-79.566,-83.432,84,19,2
-70.881,-84.421,174,2,3
-79.237,-83.364,133,3,10
-79.579,-79.984,41,10,34
-77.16,-78.021,24,34,3
-68.104,-81.057,91,3,27
-78.414,-79.651,27,27,1
-79.211,-82.964,67,1,7
-79.148,-78.44,18,7,31
-64.96,-76.772,36,31,7
-79.618,-79.72,12,7,45
-68.082,-73.364,35,45,17
-69.511,-84.338,128,17,16
-82.447,-83.382,45,16,36
-72.523,-79.775,42,36,6
-79.574,-83.107,81,6,17
-78.679,-83.697,103,17,18
-67.709,-85.14,356,18,17
-79.661,-78.237,121,17,45
-75.751,-83.934,114,45,6
-76.134,-79.414,243,6,36
-75.097,-79.487,89,36,15
-75.854,-77.922,56,15,36
-72.092,-80.154,64,36,6
-80.105,-83.811,108,6,17
-73.106,-84.302,194,17,18
-79.993,-84.059,611,18,17
-73.578,-83.96,254,17,6
-77.922,-79.388,152,6,36
-76.508,-80.537,66,36,15
-72.535,-72.073,123,15,47
-70.18,-83.273,88,47,14
-75.029,-82.004,285,14,47
-79.152,-79.619,27,47,22
-69.891,-84.966,62,22,6
-76.32,-84.701,115,6,1
-83.359,-84.115,37,1,7
-82.881,-83.604,23,7,2
-74.684,-79.587,77,2,44
-77.567,-77.825,19,44,8
-74.133,-77.718,875,8,25
-79.108,-84.105,93,25,9
-71.187,-85.259,442,9,10
-77.515,-83.543,325,10,49
-79.52,-79.113,29,49,3
-73.962,-80.902,104,3,27
-78.599,-80.438,35,27,1
-76.147,-84.588,132,1,6
-81.173,-80.983,13,6,37
-69.45,-71.087,38,37,6
-71.451,-72.55,1029,6,37
-76.412,-82.625,45,37,6
-83.051,-83.859,22,6,1
-71.462,-83.11,180,1,3
-68.546,-77.415,148,3,34
-74.058,-82.889,418,16,36
-73.35,-82.337,273,36,15
-82.111,-84.836,235,15,22
-82.073,-82.461,64,22,5
-66.376,-84.623,624,5,6
-81.194,-80.621,40,6,36
-75.329,-81.299,45,36,16
-69.297,-82.766,182,16,6
-75.245,-85.299,131,6,20
-79.488,-78.311,31,20,28
-73.873,-82.787,50,28,4
-76.501,-82.775,115,4,41
-77.083,-75.638,25,41,11
-78.389,-83.438,80,11,4
-74.127,-83.501,229,4,33
-77.796,-81.572,81,33,5
-80.72,-83.581,115,5,14
-77.378,-80.073,287,14,5
-75.321,-82.551,46,5,28
-82.578,-82.639,9,28,1
-81.49,-82.408,24,1,3
-81.006,-84.055,39,3,1
-82.523,-83.738,43,1,4
-82.318,-83.318,33,4,5
-78.628,-83.936,85,5,14
-73.255,-83.81,172,14,13
-80.718,-80.133,32,13,33
-71.291,-82.07,49,33,4
-68.923,-78.458,108,4,32
-69.297,-76.441,41,32,3
-76.787,-77.035,37,3,34
-78.01,-82.115,31,34,10
-78.224,-83.696,107,10,9
-75.102,-84.653,174,9,8
-76.305,-74.684,98,8,39
-67.476,-77.56,63,39,8
-73.989,-72.562,34,8,24
-68.157,-80.877,44,24,8
-83.24,-84.491,24,8,19
-82.779,-84.111,57,19,2
-82.167,-82.583,26,2,42
-65.288,-72.525,46,42,7
-76.877,-83.043,72,7,1
-69.733,-83.384,124,1,4
-77.043,-85.179,121,4,11
-84.323,-86.266,65,11,4
-75.11,-83.105,169,4,5
-74.792,-85.417,170,5,6
-82.789,-82.806,40,6,36
-63.968,-84.261,866,36,6
-81.898,-83.359,167,6,15
-74.635,-75.353,24,15,22
-75.056,-78.643,25,22,5
-77.864,-81.066,58,5,33
-71.454,-71.407,28,33,13
-81.337,-78,316,13,33
-70.532,-79.041,45,33,5
-72.136,-85.196,132,5,15
-82.368,-82.103,33,15,36
-70.279,-81.827,88,36,6
-83.276,-84.501,33,6,5
-80.469,-84.085,91,5,6
-75.19,-84.672,215,6,5
-78.407,-86.045,175,5,13
-81.62,-80.255,35,13,30
-63.618,-72.51,52,30,13
-73.576,-79.841,31,13,12
-73.188,-85.153,438,12,4
-79.868,-83.579,103,4,5
-81.561,-81.856,22,5,28
-70.929,-72.889,37,28,1
-74.156,-82.744,84,1,7
-81.599,-83.431,847,7,19
-80.511,-84.179,76,19,2
-82.359,-82.605,24,2,44
-74.921,-76.509,35,44,25
-78.763,-81.296,25,25,44
-82.376,-84.397,35,44,9
-82.226,-84.539,110,9,3
-70.018,-79.465,173,3,32
-76.237,-77.329,36,32,41
-76.18,-80.482,50,41,11
-81.095,-83.897,78,11,12
-74.961,-83.384,321,12,13
-73.608,-74.308,117,13,33
-75.496,-82.508,55,33,5
-76.574,-78.879,122,5,22
-73.666,-73.014,14,22,5
-72.039,-74.819,7,5,20
-69.582,-78.726,5,20,28
-70.152,-81.341,4,28,1
-74.355,-74.151,10,1,27
-81.236,-88.37,3,27,3
-77.014,-85.438,162,3,1
-71.375,-83.185,108,1,7
-81.059,-81.526,7,7,31
-66.721,-73.352,34,31,7
-78.032,-78.674,34,7,43
-70.602,-80.739,43,43,18
-72.795,-81.071,161,18,35
-76.876,-81.151,50,35,7
-73.229,-79.725,75,7,37
-69.703,-67.287,24,37,6
-58.514,-85.227,820,6,5
-82.054,-81.653,25,5,22
-75.166,-83.477,100,22,5
-83.069,-84.207,46,5,14
-72.621,-83.925,295,14,5
-69.643,-73.27,128,5,20
-71.238,-76.324,41,20,28
-74.05,-78.528,36,28,1
-81.731,-84.06,41,1,6
-70.135,-83.863,141,6,16
-77.817,-76.494,63,16,40
-76.558,-78.799,1125,40,17
-72.195,-69.726,17,17,43
-65.596,-75.514,6,43,7
-78.264,-77.973,9,7,19
-79.406,-83.185,55,19,2
-73.537,-85.631,176,2,3
-82.198,-81.437,29,3,49
-74.988,-84.131,69,49,10
-75.916,-79.435,115,10,34
-74.883,-75.52,24,34,3
-69.205,-82.226,80,3,1
-72.888,-83.564,94,1,6
-80.968,-81.251,9,6,37
-68.58,-70.517,27,37,6
-78.832,-84.196,51,6,17
-75.76,-84.27,1112,17,18
-76.008,-76.876,542,18,35
-69.962,-76.559,36,35,19
-78.327,-82.858,70,19,2
-75.241,-83.535,125,2,3
-68.006,-76.445,96,3,32
-71.427,-77.873,37,32,41
-80.249,-81.382,20,41,11
-81.546,-83.559,48,11,12
-68.883,-73.481,143,12,23
-70.518,-80.724,65,23,4
-75.124,-85.024,197,4,28
-78.587,-78.48,55,28,20
-78.793,-80.509,28,20,1
-67.8,-83.385,146,1,7
-68.905,-74.158,160,7,43
-76.149,-82.777,59,43,18
-68.016,-79.639,1152,18,35
-79.069,-84.566,99,35,19
-81.688,-84.123,193,19,2
-72.328,-76.694,240,2,42
-80.258,-84.196,58,42,7
-82.998,-83.849,56,7,1
-79.688,-85.718,211,1,5
-77.448,-84.6,246,5,14
-76.258,-83.868,128,14,5
-78.81,-83.645,70,5,6
-82.602,-83.359,30,6,1
-81.877,-83.001,31,1,7
-78.023,-76.702,26,7,42
-78.539,-85.577,47,42,2
-83.876,-83.962,43,2,1
-80.709,-83.478,100,1,3
-78.571,-79.094,81,3,32
-64.77,-75.996,57,32,41
-70.682,-73.009,43,41,11
-77.386,-83.758,206,11,4
-72.645,-84.865,563,4,5
-79.543,-77.148,107,5,20
-69.78,-75.484,129,20,5
-79.177,-85.594,294,5,6
-82.884,-83.52,147,6,36
-73.983,-84.561,246,36,16
-78.763,-81.643,442,16,48
-74.203,-78.751,118,48,15
-63.505,-72.926,240,15,47
-74.888,-85.858,139,47,14
-82.456,-84.761,261,14,5
-66.176,-73.682,506,5,20
-74.797,-84.348,205,20,1
-78.858,-83.885,526,1,7
-77.945,-75.907,200,7,42
-65.37,-76.948,166,42,7
-81.509,-82.877,23,7,1
-71.956,-74.187,68,1,28
-73.716,-77.975,26,28,20
-80.209,-79.963,9,20,5
-77.969,-79.89,47,5,33
-71.437,-73.157,28,33,13
-75.372,-83.055,79,13,5
-69.629,-83.041,145,5,6
-70.526,-81.543,135,6,45
-77.153,-77.361,33,45,17
-73.246,-83.258,113,17,6
-78.136,-78.98,72,6,36
-74.551,-77.97,36,36,15
-70.433,-71.22,888,15,47
-71.395,-85.512,91,47,14
-83.642,-85.869,139,14,13
-70.648,-83.476,231,13,4
-80.221,-83.015,75,4,28
-77.036,-76.005,25,28,1
-70.11,-85.27,105,1,7
-82.89,-82.949,10,7,42
-75.781,-84.258,51,42,19
-75.468,-84.759,208,19,2
-76.73,-79.534,208,2,27
-74.633,-84.537,114,27,3
-81.23,-83.687,178,3,4
-80.437,-85.754,224,4,12
-73.917,-81.117,203,12,13
-79.721,-83.778,150,13,4
-81.18,-84.749,138,4,28
-69.716,-74.696,80,28,1
-76.057,-83.913,148,1,7
-69.642,-81.449,215,7,37
-75.526,-74.275,17,37,6
-59.471,-72.146,84,6,37
-75.371,-80.723,31,37,7
-73.405,-85.668,181,19,8
-82.579,-82.259,42,8,44
-68.849,-84.216,120,44,9
-72.058,-84.178,278,9,10
-76.807,-82.235,233,10,49
-72.263,-75.398,31,49,3
-79.866,-82.349,38,3,27
-75.438,-78.066,31,27,2
-82.678,-84.973,31,2,7
-74.763,-77.976,69,7,45
-74.141,-74.667,22,45,17
-65.212,-78.258,60,17,45
-79.815,-79.579,9,45,7
-75.645,-84.273,144,7,6
-79.523,-81.091,71,6,45
-71.682,-81.214,70,45,43
-70.344,-65.822,32,43,7
-77.252,-82.107,41,7,19
-78.093,-82.166,57,19,8
-79.182,-79.655,9,8,24
-69.853,-69.523,12,24,8
-68.851,-66.339,64,8,24
-72.865,-78.857,19,24,19
-76.788,-82.152,54,19,7
-82.349,-83.072,16,7,19
-76.868,-76.767,45,19,35
-74.698,-81.313,28,35,7
-81.509,-81.08,16,7,43
-71.715,-78.592,29,43,17
-79.552,-79.852,9,17,45
-75.93,-78.204,26,45,7
-76.097,-84.797,91,7,1
-83.169,-83.418,28,1,27
-70.786,-79.472,44,27,3
-77.546,-83.298,85,3,10
-67.246,-80.44,271,10,3
-69.068,-80.054,47,3,1
-70.967,-80.843,48,1,6
-67.071,-70.813,56,6,37
-80.228,-79.716,10,37,31
-82.949,-83.369,7,31,7
-81.512,-82.54,22,7,2
-76.606,-84.281,361,2,19
-77.666,-84.07,544,19,2
-70.247,-84.733,218,2,3
-79.804,-83.404,152,3,10
-80.399,-80.281,19,10,34
-79.407,-81.204,6,34,3
-73.769,-81.832,36,3,1
-79.243,-78.131,16,1,28
-63.724,-63.038,12,28,20
-76.284,-76.214,12,20,5
-82.018,-83.841,21,5,15
-83.314,-84.398,22,15,5
-74.403,-82.403,95,5,4
-71.02,-82.951,131,4,3
-78.947,-80.386,59,3,27
-74.386,-76.099,29,27,2
-69.247,-82.593,95,2,19
-77.682,-79.148,51,19,35
-67.664,-64.599,18,35,18
-80.724,-80.884,12,18,17
-70.427,-76.791,25,17,40
-70.109,-75.956,34,40,16
-80.134,-84.609,74,16,6
-73.412,-82.995,146,6,1
-71.539,-84.002,148,1,3
-77.338,-83.184,169,3,1
-72.208,-81.617,71,1,6
-81.105,-83.807,82,6,1
-76.284,-73.818,153,1,28
-74.333,-82.493,101,28,1
-82.257,-83.669,52,1,4
-77.139,-83.648,309,4,11
-73.383,-74.688,187,11,12
-80.8,-85.895,2,12,23
-72.527,-80.145,6,23,13
-68.431,-67.055,12,13,30
-69.123,-77.671,5,30,14
-78.133,-77.59,20,14,13
-77.856,-81.722,5,13,33
-71.105,-78.104,6,33,4
-75.234,-83.962,471,4,1
-78.977,-80.556,135,1,27
-73.815,-78.301,71,27,2
-71.503,-85.737,231,2,19
-82.269,-83.371,64,19,2
-82.757,-82.612,6,2,42
-66.388,-62.41,17,42,7
-79.52,-83.565,88,7,1
-71.507,-74.326,181,1,28
-71.077,-83.501,95,28,5
-79.099,-76.19,71,5,14
-82.174,-83.825,856,14,15
-70.797,-76.875,87,15,36
-72.515,-77.936,34,36,6
-79.145,-82.923,64,6,17
-73.949,-77.137,74,17,45
-72.567,-80.081,40,45,7
-80.047,-80.005,13,7,31
-77.853,-84.01,41,31,1
-70.958,-84.493,129,1,4
-80.625,-79.869,43,4,32
-77.665,-80.627,30,32,41
-77.498,-76.631,17,41,11
-82.441,-79.096,1,11,4
-78.348,-84.348,2,4,13
-73.338,-91.993,2,13,14
-71.216,-81.157,106,14,47
-65.986,-67.102,37,47,15
-70.465,-76.464,59,15,36
-68.514,-82.618,49,36,16
-80.989,-82.407,351,16,6
-73.35,-70.269,32,6,37
-77.13,-80.234,16,37,1
-70.535,-82.942,134,1,4
-74.594,-85.156,147,4,12
-80.891,-83.627,104,12,13
-75.473,-84.932,326,13,5
-82.188,-84.993,198,5,47
-67.564,-71.674,115,47,15
-65.62,-70.358,245,15,47
-72.814,-84.525,59,47,5
-80.713,-82.903,113,5,33
-73.079,-74.497,49,33,13
-77.673,-83.611,92,13,12
-65.378,-71.941,200,12,23
-67.371,-80.366,55,23,4
-75.951,-84.93,156,4,5
-82.227,-82.064,21,5,28
-78.657,-78.631,12,28,20
-78.805,-84.324,50,20,1
-83.695,-84.298,29,1,6
-76.641,-82.956,116,6,5
-77.621,-82.983,103,5,14
-79.161,-83.3,509,14,5
-71.63,-84.803,141,5,1
-80.687,-82.961,71,1,7
-76.395,-74.02,36,7,42
-73.532,-78.954,26,42,7
-82.342,-82.894,15,7,19
-73.341,-83.662,185,19,7
-80.527,-80.049,26,7,42
-72.552,-85.229,76,42,2
-84.497,-84.786,24,2,1
-75.371,-83.371,164,1,4
-69.537,-82.598,195,4,5
-76.152,-82.702,82,5,6
-78.259,-82.659,73,6,16
-78.393,-77.429,18,16,6
-79.835,-84.087,4,6,31
-72.611,-96.595,2,31,7
-69.272,-84.977,2,7,42
-71.737,-94.091,2,42,2
-77.736,-87.981,3,2,44
-78.628,-101.58,1,44,8
-70.806,-74.996,8,8,25
-64.187,-73.39,21,25,44
-77.242,-78.134,19,44,2
-75.951,-77.65,43,2,27
-72.53,-78.448,26,27,1
-79.593,-83.972,56,1,4
-82.975,-83.281,19,4,5
-79.871,-80.25,30,5,33
-80.611,-80.817,12,33,13
-82.181,-83.615,47,13,5
-75.854,-79.369,155,5,20
-77.724,-78.2,21,20,28
-70.34,-73.715,56,28,1
-70.857,-85.4,192,1,2
-81.044,-84.007,162,2,42
-72.414,-72.414,11,42,7
-69.024,-68.856,12,7,31
-64.386,-65.751,9,31,37
-62.758,-65.565,9,37,6
-77.358,-85.004,77,6,22
-80.23,-79.28,23,22,5
-71.488,-85.406,1106,5,6
-79.291,-85.248,203,6,16
-83.062,-83.729,57,16,17
-78.832,-79.78,61,17,45
-78.431,-80.803,23,45,37
-81.691,-82.426,5,37,31
-71.205,-74.708,25,31,7
-81.921,-83.885,123,7,1
-69.85,-83.901,866,1,4
-68.887,-81.181,787,4,23
-63.301,-81.641,305,23,4
-77.006,-84.508,186,4,5
-81.443,-81.109,33,5,20
-77.05,-85.228,84,20,1
-84.229,-84.636,28,1,6
-74.894,-83.309,201,6,17
-69.171,-83.392,237,17,6
-76.329,-84.399,157,6,1
-81.431,-81.266,46,1,28
-78.401,-74.595,802,28,1
-75.342,-83.431,236,1,6
-80.454,-85.382,129,6,22
-77.902,-77.07,46,22,15
-70.66,-80.093,287,15,36
-77.089,-80.2,80,36,6
-76.079,-83.211,256,6,45
-74.812,-78.739,111,45,43
-76.094,-79.061,7,43,7
-73.805,-81.191,25,7,19
-83.569,-83.725,8,19,2
-80.352,-79.277,33,2,44
-77.317,-83.057,42,44,2
-69.317,-79.9,120,2,42
-71.724,-73.26,39,42,7
-70.368,-73.154,116,7,31
-69.073,-76.617,73,31,7
-80.127,-84.381,112,7,1
-81.663,-84.424,315,1,7
-71.703,-78.308,575,7,43
-78.011,-82.941,164,43,17
-76.459,-77.248,364,17,21
-67.106,-69.825,144,21,18
-71.741,-87.007,2,18,19
-72.838,-83.604,297,19,2
-75.559,-83.873,636,2,3
-77.177,-83.852,620,3,4
-74.4,-81.174,600,4,23
-73.484,-79.799,232,23,12
-77.975,-84.454,146,12,4
-75.459,-82.927,107,4,28
-77.264,-75.96,21,28,1
-67.318,-82.193,65,1,5
-77.822,-76.815,27,5,22
-70.932,-70.655,13,22,47
-76.488,-81.319,28,47,14
-80.78,-84.531,52,14,13
-74.695,-81.921,73,13,12
-69.731,-82.759,174,12,13
-70.354,-84.062,137,13,14
-82.245,-83.477,52,14,5
-79.14,-78.792,52,5,22
-74.372,-83.826,58,22,15
-83.378,-83.757,25,15,6
-80.038,-85.774,124,6,17
